▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.18.240.1:3000
- Environments: .env.local
✓ Ready in 1625ms

 GET /admin/analytics/sales 200 in 2.9s (next.js: 1772ms, application-code: 1130ms)
 GET /api/admin/analytics/products?source=db&preset=7d 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET /api/admin/analytics/orders?source=db&preset=7d 200 in 71ms (next.js: 5ms, application-code: 67ms)
 GET /api/admin/analytics/traffic?source=db&preset=7d 404 in 399ms (next.js: 167ms, application-code: 232ms)
 GET /api/admin/analytics/customers?source=db&preset=7d 200 in 140ms (next.js: 63ms, application-code: 77ms)
 GET /api/admin/analytics/traffic?source=db&preset=7d 404 in 75ms (next.js: 13ms, application-code: 62ms)
 GET /api/admin/analytics/traffic?source=db&preset=7d 404 in 73ms (next.js: 13ms, application-code: 61ms)
 GET /api/admin/analytics/overview?source=db&preset=7d 200 in 122ms (next.js: 5ms, application-code: 117ms)
 GET /api/admin/analytics/sales?source=db&preset=7d 200 in 94ms (next.js: 17ms, application-code: 78ms)
 GET /api/admin/analytics/products?source=db&preset=7d 200 in 95ms (next.js: 9ms, application-code: 86ms)
 GET /api/admin/analytics/orders?source=db&preset=7d 200 in 95ms (next.js: 6ms, application-code: 88ms)
 GET /api/admin/analytics/traffic?source=db&preset=7d 404 in 132ms (next.js: 16ms, application-code: 116ms)
 GET /api/admin/analytics/customers?source=db&preset=7d 200 in 67ms (next.js: 5ms, application-code: 62ms)
 GET /api/admin/analytics/traffic?source=db&preset=7d 200 in 1460ms (next.js: 1311ms, application-code: 149ms)
 GET /api/admin/analytics/traffic?source=db&preset=7d 200 in 91ms (next.js: 6ms, application-code: 86ms)
○ Compiling /admin ...
 GET /admin 200 in 20.4s (next.js: 19.5s, application-code: 859ms)
 GET /admin 200 in 126ms (next.js: 8ms, application-code: 119ms)
 GET /api/admin/analytics/overview?source=db&preset=7d 200 in 614ms (next.js: 166ms, application-code: 449ms)
 GET /api/admin/analytics/sales?source=db&preset=7d 200 in 168ms (next.js: 100ms, application-code: 68ms)
 GET /api/admin/analytics/customers?source=db&preset=7d 200 in 215ms (next.js: 108ms, application-code: 106ms)
 GET /api/admin/analytics/inventory?source=db&preset=7d 200 in 659ms (next.js: 83ms, application-code: 576ms)
 GET /api/admin/analytics/products?source=db&preset=7d 200 in 149ms (next.js: 85ms, application-code: 64ms)
 GET /api/admin/analytics/marketing?source=db&preset=7d 200 in 212ms (next.js: 93ms, application-code: 119ms)
 GET /api/admin/analytics/traffic?source=db&preset=7d 200 in 64ms (next.js: 4ms, application-code: 60ms)
 GET /api/admin/analytics/orders?source=db&preset=7d 200 in 176ms (next.js: 104ms, application-code: 72ms)
 GET /api/admin/analytics/orders?source=db&preset=7d 200 in 978ms (next.js: 7ms, application-code: 971ms)
○ Compiling / ...
Product Testing Product 4: {
  status: 'draft',
  availableStock: 10,
  isInStock: false,
  inventorySummary: undefined,
  variantsCount: undefined
}
Product Testing Product 3: {
  status: 'draft',
  availableStock: 10,
  isInStock: false,
  inventorySummary: undefined,
  variantsCount: undefined
}
Product Testing Product 1: {
  status: 'draft',
  availableStock: 90,
  isInStock: false,
  inventorySummary: undefined,
  variantsCount: undefined
}
Product Testing Product: {
  status: 'draft',
  availableStock: 38,
  isInStock: false,
  inventorySummary: undefined,
  variantsCount: undefined
}
Product Apexel TeleCular 30X Zoom Telephoto Lens: {
  status: 'active',
  availableStock: 19,
  isInStock: true,
  inventorySummary: undefined,
  variantsCount: undefined
}
Product Apexel Telecular 20-60X Telephoto Lens: {
  status: 'active',
  availableStock: 100,
  isInStock: true,
  inventorySummary: undefined,
  variantsCount: undefined
}
Product Apexel 20-40x New Telephoto Lens: {
  status: 'active',
  availableStock: 20,
  isInStock: true,
  inventorySummary: undefined,
  variantsCount: undefined
}
Product Apexel 36x New Telephoto Lens: {
  status: 'active',
  availableStock: 20,
  isInStock: true,
  inventorySummary: undefined,
  variantsCount: undefined
}
Product Prosumer Sony 25mm R6: {
  status: 'active',
  availableStock: 20,
  isInStock: true,
  inventorySummary: undefined,
  variantsCount: undefined
}
Product Apexel 170° Super Wide Angle Lens: {
  status: 'active',
  availableStock: 20,
  isInStock: true,
  inventorySummary: undefined,
  variantsCount: undefined
}
Product Apexel 100mm 4k 10x Macro Lens: {
  status: 'active',
  availableStock: 47,
  isInStock: true,
  inventorySummary: undefined,
  variantsCount: undefined
}
Product Apexel TeleMacro 6X Zoom Lens: {
  status: 'active',
  availableStock: 552,
  isInStock: true,
  inventorySummary: undefined,
  variantsCount: undefined
}
Product Apexel TeleZoom 5x–10X Telephoto Lens: {
  status: 'active',
  availableStock: 19,
  isInStock: true,
  inventorySummary: undefined,
  variantsCount: undefined
}
Product Prosumer L810 Max: {
  status: 'active',
  availableStock: 50,
  isInStock: true,
  inventorySummary: undefined,
  variantsCount: undefined
}
Product Prosumer Sony 25mm V3: {
  status: 'active',
  availableStock: 10,
  isInStock: true,
  inventorySummary: undefined,
  variantsCount: undefined
}
Product Apexel 10-20X  ZoomMacro Lens: {
  status: 'active',
  availableStock: 60,
  isInStock: true,
  inventorySummary: undefined,
  variantsCount: undefined
}
 GET / 200 in 7.7s (next.js: 4.1s, application-code: 3.6s)
 POST / 200 in 422ms (next.js: 128ms, application-code: 294ms)
  └─ ƒ getBrands() in 103ms src/app/actions/brand/getBrands.ts
 POST / 200 in 128ms (next.js: 11ms, application-code: 117ms)
  └─ ƒ getBrands() in 97ms src/app/actions/brand/getBrands.ts
 POST / 200 in 3.0s (next.js: 7ms, application-code: 3.0s)
  └─ ƒ getAllProducts({"sort":"newest"}) in 2937ms src/app/actions/product/getAllProducts.ts
 GET /admin/analytics/product_performance 200 in 1972ms (next.js: 615ms, application-code: 1358ms)
 GET /api/admin/analytics/sales?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 99ms (next.js: 20ms, application-code: 79ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 129ms (next.js: 105ms, application-code: 24ms)
 GET /api/admin/analytics/customers?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 169ms (next.js: 132ms, application-code: 37ms)
 GET /api/admin/analytics/inventory?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 194ms (next.js: 176ms, application-code: 18ms)
 GET /api/admin/analytics/products?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 37ms (next.js: 31ms, application-code: 6ms)
 GET /api/admin/analytics/marketing?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 50ms (next.js: 42ms, application-code: 8ms)
 GET /api/admin/analytics/orders?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 23ms (next.js: 7ms, application-code: 15ms)
 GET /admin/analytics/sales 200 in 214ms (next.js: 163ms, application-code: 51ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /api/admin/analytics/sales?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 60ms (next.js: 38ms, application-code: 22ms)
 GET /api/admin/analytics/customers?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 81ms (next.js: 66ms, application-code: 15ms)
 GET /api/admin/analytics/inventory?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 97ms (next.js: 85ms, application-code: 12ms)
 GET /api/admin/analytics/products?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 56ms (next.js: 48ms, application-code: 8ms)
 GET /api/admin/analytics/marketing?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 26ms (next.js: 19ms, application-code: 7ms)
 GET /api/admin/analytics/orders?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 27ms (next.js: 9ms, application-code: 17ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 27ms (next.js: 11ms, application-code: 16ms)
 GET /api/admin/analytics/sales?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 46ms (next.js: 31ms, application-code: 15ms)
 GET /api/admin/analytics/customers?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 64ms (next.js: 49ms, application-code: 14ms)
 GET /api/admin/analytics/inventory?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/admin/analytics/products?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 33ms (next.js: 20ms, application-code: 13ms)
 GET /api/admin/analytics/marketing?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 17ms (next.js: 6ms, application-code: 10ms)
 GET /api/admin/analytics/orders?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /admin/analytics/inventory 200 in 247ms (next.js: 197ms, application-code: 50ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 41ms (next.js: 13ms, application-code: 28ms)
 GET /api/admin/analytics/sales?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 68ms (next.js: 48ms, application-code: 20ms)
 GET /api/admin/analytics/customers?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 89ms (next.js: 72ms, application-code: 17ms)
 GET /api/admin/analytics/inventory?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 141ms (next.js: 125ms, application-code: 16ms)
 GET /api/admin/analytics/products?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 153ms (next.js: 147ms, application-code: 6ms)
 GET /api/admin/analytics/marketing?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 168ms (next.js: 160ms, application-code: 8ms)
 GET /api/admin/analytics/orders?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 44ms (next.js: 28ms, application-code: 16ms)
 GET /api/admin/analytics/sales?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 63ms (next.js: 47ms, application-code: 16ms)
 GET /api/admin/analytics/customers?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 88ms (next.js: 67ms, application-code: 20ms)
 GET /api/admin/analytics/inventory?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 111ms (next.js: 95ms, application-code: 17ms)
 GET /api/admin/analytics/products?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 123ms (next.js: 114ms, application-code: 9ms)
 GET /api/admin/analytics/marketing?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/admin/analytics/orders?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 39ms (next.js: 16ms, application-code: 24ms)
 GET /admin/analytics/sales 200 in 44ms (next.js: 7ms, application-code: 37ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 40ms (next.js: 9ms, application-code: 31ms)
 GET /api/admin/analytics/inventory?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 55ms (next.js: 41ms, application-code: 15ms)
 GET /api/admin/analytics/sales?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 76ms (next.js: 60ms, application-code: 16ms)
 GET /api/admin/analytics/customers?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 70ms (next.js: 53ms, application-code: 17ms)
 GET /api/admin/analytics/products?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 84ms (next.js: 74ms, application-code: 10ms)
 GET /api/admin/analytics/marketing?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 52ms (next.js: 43ms, application-code: 9ms)
 GET /api/admin/analytics/orders?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 22ms (next.js: 6ms, application-code: 15ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /api/admin/analytics/inventory?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 42ms (next.js: 28ms, application-code: 13ms)
 GET /api/admin/analytics/sales?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 24ms (next.js: 6ms, application-code: 18ms)
 GET /api/admin/analytics/customers?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 46ms (next.js: 27ms, application-code: 18ms)
 GET /api/admin/analytics/products?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 76ms (next.js: 50ms, application-code: 27ms)
 GET /api/admin/analytics/marketing?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 23ms (next.js: 10ms, application-code: 13ms)
 GET /api/admin/analytics/orders?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 28ms (next.js: 8ms, application-code: 20ms)
 GET /admin 200 in 50ms (next.js: 17ms, application-code: 33ms)
 GET /api/admin/analytics/sales?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 45ms (next.js: 15ms, application-code: 29ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 78ms (next.js: 56ms, application-code: 22ms)
 GET /api/admin/analytics/customers?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 60ms (next.js: 40ms, application-code: 20ms)
 GET /api/admin/analytics/inventory?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 78ms (next.js: 64ms, application-code: 15ms)
 GET /api/admin/analytics/products?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 63ms (next.js: 55ms, application-code: 8ms)
 GET /api/admin/analytics/marketing?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 73ms (next.js: 65ms, application-code: 7ms)
 GET /api/admin/analytics/orders?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/admin/analytics/sales?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 51ms (next.js: 29ms, application-code: 22ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 75ms (next.js: 55ms, application-code: 20ms)
 GET /api/admin/analytics/customers?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 101ms (next.js: 80ms, application-code: 21ms)
 GET /api/admin/analytics/inventory?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 92ms (next.js: 82ms, application-code: 10ms)
 GET /api/admin/analytics/products?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 32ms (next.js: 20ms, application-code: 12ms)
 GET /api/admin/analytics/marketing?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/admin/analytics/orders?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 35ms (next.js: 17ms, application-code: 17ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 31ms (next.js: 10ms, application-code: 21ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 48ms (next.js: 11ms, application-code: 37ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 63ms (next.js: 13ms, application-code: 50ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 57ms (next.js: 12ms, application-code: 46ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 55ms (next.js: 12ms, application-code: 43ms)
○ Compiling /admin/customers ...
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 1133ms (next.js: 1111ms, application-code: 21ms)
 GET /admin/customers 200 in 12.2s (next.js: 11.4s, application-code: 764ms)
 GET /api/customers?page=1&limit=20&sortBy=updatedAt&sortOrder=desc 200 in 515ms (next.js: 372ms, application-code: 144ms)
 GET /api/customers?page=1&limit=20&sortBy=updatedAt&sortOrder=desc 200 in 138ms (next.js: 5ms, application-code: 134ms)
 GET /admin/orders 200 in 391ms (next.js: 171ms, application-code: 220ms)
 GET /api/orders?page=1&limit=20&sort=-createdAt 200 in 244ms (next.js: 75ms, application-code: 169ms)
 GET /api/orders?statsOnly=true 200 in 111ms (next.js: 25ms, application-code: 86ms)
 GET /api/orders?page=1&limit=20&sort=-createdAt 200 in 131ms (next.js: 9ms, application-code: 122ms)
 GET /api/orders?page=1&limit=20&sort=-createdAt 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET /api/orders?statsOnly=true 200 in 80ms (next.js: 4ms, application-code: 76ms)
 GET /api/orders?statsOnly=true 200 in 70ms (next.js: 17ms, application-code: 53ms)
 GET /api/orders?page=1&limit=20&sort=-createdAt 200 in 164ms (next.js: 5ms, application-code: 160ms)
 GET /api/orders?statsOnly=true 200 in 81ms (next.js: 6ms, application-code: 75ms)
 GET /api/orders?page=1&limit=20&sort=-createdAt 200 in 154ms (next.js: 7ms, application-code: 147ms)
 GET /api/orders?statsOnly=true 200 in 74ms (next.js: 5ms, application-code: 70ms)
 GET /admin/customers 200 in 233ms (next.js: 7ms, application-code: 226ms)
 GET /api/customers?page=1&limit=20&sortBy=updatedAt&sortOrder=desc 200 in 186ms (next.js: 8ms, application-code: 178ms)
 GET /admin/reviews 200 in 828ms (next.js: 797ms, application-code: 30ms)
 GET /api/reviews?admin=true&page=1&limit=20&status=pending 200 in 947ms (next.js: 400ms, application-code: 547ms)
 GET /api/products?limit=50 200 in 1420ms (next.js: 1260ms, application-code: 160ms)
 GET /admin/reviews 200 in 372ms (next.js: 9ms, application-code: 363ms)
 GET /api/reviews?admin=true&page=1&limit=20&status=pending 200 in 135ms (next.js: 5ms, application-code: 130ms)
 GET /api/products?limit=50 200 in 443ms (next.js: 4ms, application-code: 438ms)
 GET /admin/analytics/sales 200 in 44ms (next.js: 12ms, application-code: 32ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 32ms (next.js: 10ms, application-code: 23ms)
 GET /api/admin/analytics/sales?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/admin/analytics/customers?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 40ms (next.js: 25ms, application-code: 14ms)
 GET /api/admin/analytics/inventory?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 55ms (next.js: 44ms, application-code: 10ms)
 GET /api/admin/analytics/products?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 68ms (next.js: 60ms, application-code: 8ms)
 GET /api/admin/analytics/traffic?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 95ms (next.js: 77ms, application-code: 18ms)
 GET /api/admin/analytics/marketing?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 45ms (next.js: 35ms, application-code: 10ms)
 GET /api/admin/analytics/orders?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 23ms (next.js: 9ms, application-code: 15ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 41ms (next.js: 28ms, application-code: 13ms)
 GET /api/admin/analytics/sales?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 58ms (next.js: 44ms, application-code: 15ms)
 GET /api/admin/analytics/customers?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 76ms (next.js: 62ms, application-code: 14ms)
 GET /api/admin/analytics/inventory?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 89ms (next.js: 79ms, application-code: 10ms)
 GET /api/admin/analytics/products?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 29ms (next.js: 22ms, application-code: 7ms)
 GET /api/admin/analytics/traffic?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/admin/analytics/marketing?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 23ms (next.js: 16ms, application-code: 7ms)
 GET /api/admin/analytics/orders?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 42ms (next.js: 27ms, application-code: 16ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 71ms (next.js: 25ms, application-code: 46ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 18ms (next.js: 4ms, application-code: 13ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 31ms (next.js: 13ms, application-code: 18ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 36ms (next.js: 11ms, application-code: 26ms)
 GET /api/admin/analytics/overview?from=2026-06-01&to=2026-06-30&preset=30d&compare=1 200 in 31ms (next.js: 10ms, application-code: 21ms)
